user_id business_id
113497960582672126502 6056b6e1d335d0abfb415bb9
103081761726038518390 605668d53019cb0a47838d29
107947759735273499091 6046d7c2b0e2129e47535738
111088914572031831620 60558689f69c7b117806fbec
101283190376412936442 6052289d0b92fc485d92a4a0
101332828211549678951 605310690b92fc485d92a8cc
113442179990373760853 6056449997d555cc6fb0d1d7
103475665725368634641 6055d4183019cb0a47838ac5
111955762438702469682 6040a3e29d953d1f97fa1338
101125160407671725835 6051a7e65b4ccec8d5caeca7
116359791549504962563 6050993ec53d98b3eace16ce
103448654251529825452 604d9db62381ce29c9a1e978
104161071885199153208 60543b4e7fec92c07c643f49
118313435644358603037 604ae744d2eb6e0d32ff7f52
110983230914325044235 6053073688c7af3f893e78b9
100792367434226390770 604354a0ad733fba1bcfcdd4
107934233386271985381 6043a48fb81264dfa846c83c
109811335329144965298 6052bdf025ef3e7701942100
102737892082204352654 6056e47cc4674474cff91173
118152154208369550161 6050cf4e9c93e55e75b7224d
110531158908985891248 604b737877e81aaed3cc949b
100537575600928902613 605077e588c7af3f893e6c2b
107802345236542006503 6048eaa0b1a0aaee3eefa6bd
106937306208427446098 60441ac48be5d4454df9ebcf
109332360721687871050 60478c0bb3114911423b8bb6
116582178161856045568 6054a19a80c04bd7072f265e
109946705225339136496 604ceb9f77e81aaed3cca3dd
112346117877519136461 6042e50dad733fba1bcfb823
103691140819690438379 60415badc6fcf1fddba12f1f
110723917558064278461 604e548b369254ee3f1d97cc
113977076149731198159 605703dcd2ad6b7a67e27f14
102687896402674682181 60415b437dfa7f1871835f76
110820207821366115492 6046bae23a1f1c2b73d70083
100448398833794109665 604f8c3b99686c10168c8f85
106268342839930459979 6053b1a67fec92c07c643d02
105563734428772312454 6046c1c9f262ee975eb0ca1a
112363015475723158933 60527c35f09a4ffff042facf
105106421628700750225 6050a448d8c08f462b93def1
106995104092230058741 6056d7e0d335d0abfb415c05
108504223405238996092 604584129ced5955401d3761
107527871415073536994 60520c9ada79151bfc125c7d
112259744888738633247 6056e793c4674474cff91181
110961780615967883715 604a7421b1a0aaee3eefbb98
116397925698764266946 6049cdc3d863393130a40ca6
113686106998930786201 605707bc8cd0e3d69a5226a9
101560235070244255435 60499bd8416138b7a77cdb86
112798703837877456872 60519f1bda79151bfc1259cf
117423349527424820007 6045c4399ced5955401d3d25
100628672697878300168 604af8d47c37cfaccd4cf47f
117729778961538776099 60509f86da79151bfc12534a
117415896219256676269 6056e371332db125e1b4c81f
111116374287774410887 605575ba97d555cc6fb0cd43
117196850876166555848 6040bef3c6fcf1fddba0e699
110341967536914349138 604d46b3d42e9b5974480e03
118322223843023517473 605512e797d555cc6fb0cb6c
107768257100997949558 60561070f69c7b117806feaa
106597524561439867649 6054e3a680c04bd7072f275f
104894844882531189689 604a8f50b1a0aaee3eefbcd4
115249963617555636965 60458535af942d7ea319b5f0
108506380106590703518 604aa3e23ebca1b150aa17b8
106727632558777394764 605116099c93e55e75b72475
109077878235210455280 6055e5d8d335d0abfb4159ac
108617451076721371841 605131a6da79151bfc12574d
111625518180470547981 6051e16bc53d98b3eace1d8b
106603542755202332740 60425db32e57ebdea29c9d6f
116948832456737234652 60510537d8c08f462b93e1c5
112273508071953179033 60431af8b81264dfa846a5bc
107664101482922148997 604d6b9877e81aaed3cca806
113113218634340729512 6046fcf105aec66848d1c86c
104552545706398160027 6042209dc6fcf1fddba1696a
105285293823940512817 6046e5a6b0e2129e4753580e
105268379522253891978 6041012e7cd8bf1303622642
102494572374394565807 60415f44c6fcf1fddba13088
117646339910115891382 604583c510ec061e056b3014
101772390793863286852 6050a62a9c93e55e75b7212e
106672995636362040129 6053a23b4c439864897ed836
110861597244742839335 604c8b2b3ada919c27677af2
115209842794324866499 6056d7a73019cb0a47838eb1
103485084215618526171 6051e194d8c08f462b93e759
103268281811725132448 604203658be5d4454df98b06
107060913788627403289 604d5ddb44b28c1eda5d81d8
108388469368820564914 6056241ff69c7b117806ff2f
115874056720183320431 605571f93019cb0a47838900
114884224557342721098 604fffdb88c7af3f893e68b4
105970978342277936363 6054dda54b7f30a9c0a50ffc
113285590613311613540 604201a52e57ebdea29c7957
106589046417636429180 604d40e3d42e9b5974480deb
105027370868626034295 6040e9607cd8bf1303621b47
100833664195695826686 6055f48097d555cc6fb0cfc9
100273544379688265057 60503bc249d2a5e60e2d576a
100544015160580932644 60507a0f5b4ccec8d5cae657
104413209252551806460 604b122b92f94faf15cc691d
103670916310486130058 60441af3ad733fba1bcfeb50
101067982863222399976 6041ae867dfa7f1871838129
105646830563681247733 604754b6b1a0aaee3eef8920
108675324183820454709 6041ac5e7cd8bf1303626a6f
109904857516657508555 6051a2ffda79151bfc1259ec
105763430889967693995 6046aa12772e11d59832e6e7
113365788903147011501 60436c0eb81264dfa846ba2f
111020949506872107180 60460050604fc398f591f49d
113124909232739185360 604bf87e77e81aaed3cc9ad8
113577187728037300591 6050b2b35b4ccec8d5cae7d3
108934202230000677635 605498204b7f30a9c0a50efb
109363780570066152142 6053330a11a96a1e3740a66e
101101933406083997637 6049ea821ec03878d66c7ed1
114856912085892762865 604c594ef25393f28ea90662
113474429733267665802 6043c7038be5d4454df9e2de
116434390536385012033 6056349a3019cb0a47838c63
109812307007770887388 6041577b2e57ebdea29c385b
116682544191929467135 604fa75899686c10168c907e
104255467245844362476 6045e2fc10ec061e056b3872
115990425293489979417 6056018d97d555cc6fb0d016
101822238322863268604 6052a87b0b92fc485d92a6a0
108419304404340237407 604650cc882f4d1caf5feecc
107911347994453281558 604c131da35318d103e600d3
109293436933242920096 604dfe0571ced5c7554dd9f7
107829624356602446596 60417f132e57ebdea29c4b80
105493669399618314978 6051a61ed8c08f462b93e599
105475010061777012769 604335b89b00092d7286b7f8
101935120809351540178 6043edf19b00092d7286dbf7
109848746763262652913 60522622f09a4ffff042f911
104825841480889289147 604e98405b86bc7d2e276782
105885914893557949827 604b98cd77e81aaed3cc9697
102713945138768264274 6046a99eb0e2129e47535492
101947459521594177839 6045fd74604fc398f591f41f
111070366240824458701 60493a0855041a127f88a8e3
103086288825254571450 60423cb17dfa7f187183b528
100281461815513168749 60472f7ab3114911423b83e6
113507028904638376016 604bf7d35041fa50c4bce59d
109544925029106308757 6055ae9797d555cc6fb0ce69
115610078984514634239 6052c3f088c7af3f893e7747
110188500506406252883 6049cd93d4b3ada4982e7bfb
103759435412422327573 60519b1e5266728eda27a753
113652302111469344549 6041a5cc2e57ebdea29c55a3
118204782088610495021 604a8d6bb1a0aaee3eefbcbf
113602803253600760913 604f51de9755094ba8abe261
103603116846171324601 6050ac505b4ccec8d5cae7a4
100259917460400964384 60473d95b1a0aaee3eef86ce
115223875184544581626 60412dbe7cd8bf1303623edc
104426210410222899875 6043dbdcb81264dfa846d0ef
113748937160269029540 60428c77c6fcf1fddba18513
116743361941275672676 60504e7c88c7af3f893e6ac4
115175004597181361780 6042f45caab4c25a4e74c5f3
103548799323982290309 6043a452b81264dfa846c836
106623882990849129290 60532ef27fec92c07c643a76
104914478321032627864 6040f2e6c6fcf1fddba1034a
108581515194787084149 605642e4f69c7b117806ff9c
117755142000498793896 60431f4dad733fba1bcfc427
115124896665099699091 604cc1ae3ada919c27677c5e
104665555963785512598 6050fd459c93e55e75b72394
111521043465361589527 604ddc9c77e81aaed3ccab51
117992035131760564101 6056eb07f69c7b1178070232
101447197060640241806 60415f44c6fcf1fddba13088
104315396452790504491 60458a0910ec061e056b309d
117932220867843533646 604fc5b610a7ea548443de34
102680522608368959624 60474bd1b3114911423b86ad
104972002280950535756 604dd32ab9a3d5528c50bb19
107608532937502853360 6040eafbc6fcf1fddba100a0
107960559437799208175 604a4d8c1ec03878d66c8387
112011060669295252214 604b0eb1b1a0aaee3eefc119
116547727384013060176 60570ee8f69c7b11780702e0
113332379523325961079 6046aa15b0e2129e475354a0
106940869612460049900 6046f39a05aec66848d1c79e
115268332047072283380 6051a860f09a4ffff042f5af
114132062889786491193 6050a69088c7af3f893e6d8e
108756080211448439980 604c0a7c21f213251c55e58a
118092593507331573383 6040ab629d953d1f97fa18be
118406728232393935635 6056a5353019cb0a47838df3
114114835399219290140 60417879c6fcf1fddba13966
101144155276671410777 6043f2a58be5d4454df9e79a
111783274208031364181 604371898be5d4454df9d61a
117660885582816827422 6045fd74604fc398f591f41f
110304190551830301359 605278745266728eda27a99b
114777912746737386618 6055ac4597d555cc6fb0ce4c
110581097424809883343 6052c46d25ef3e7701942128
106679910891294383786 60560c21f69c7b117806fe95
110335268119578574562 604fffdb88c7af3f893e68b4
100253300267495907511 605707bc8cd0e3d69a5226a9
108972208682479297190 604158ee7cd8bf1303624d84
114082184933455903820 6044261527f39b7b5d1dbe4b
108329837890315868568 6049eeadb1a0aaee3eefb47e
109179204831710775189 604dbb6f71ced5c7554dd80f
113639963980681152696 6056d9a5332db125e1b4c7dd
110809508920988285246 60555e2b3019cb0a478388b6
103552619604571084573 6056d045332db125e1b4c7a3
112001518785352596719 60422843b9a6829e686e7fc0
114911475864684202066 60557cb6f69c7b117806fbd9
115843472354341286768 6042e508b81264dfa84696ed
108664217826015778044 60418960c6fcf1fddba13e0c
105044793480878263395 6041efeec6fcf1fddba15d29
108392895795463110276 60464c2910ec061e056b411e
102501470831742105866 60415e8d7cd8bf13036250e4
117758052885547849876 6050f0afda79151bfc125590
114671325805906928762 60478e4090b81483d31acd8d
117794186988564514000 604177287cd8bf1303625a70
108922473081229948423 604b70ca20f26f37fb9d7bde
107390889137929443635 6048824db1a0aaee3eefa0f5
116837690470456695304 6056001a3019cb0a47838b70
115844588469473344909 60523dcaf09a4ffff042f98f
118243410789881880863 6055b15f97d555cc6fb0ce76
105970314193114623529 6053785288c7af3f893e7b81
110831484428490861215 6047de0bb1a0aaee3eef9392
112619904054800504225 605601113019cb0a47838b72
118081052043229743253 6056fd55f69c7b1178070273
114650371812443568141 60434250cc4f7990c6578d62
102067261536557769834 6043cfc4b81264dfa846ced2
111028753854868402896 6048ad958b84f513e32cd9cf
112512447960434791532 604464c28be5d4454df9f30d
117693165281337032775 6056f0bff69c7b1178070241
101322041967388411144 6043d384b81264dfa846cf60
108797469675504109266 605614ce3019cb0a47838bbd
104795896643222851174 60478d62b3114911423b8bcd
104820439328983057563 605609cc97d555cc6fb0d062
110744995225466436914 6045b84d882f4d1caf5fdf6e
114727788269593040555 6056f364332db125e1b4c893
103789843595590613900 6041e3372e57ebdea29c6cbd
111414489430298948350 6050fc1b4cd354c57204c2a2
110163420901723668669 6056362cd335d0abfb415a77
111131813460626282844 6040c0517cd8bf130361fe41
109641922387107473599 6053043411a96a1e3740a4b4
108114517936709054559 60469e37b0e2129e47535335
111531295826475258377 60565727d335d0abfb415abe
115501800650616338152 6041578dc6fcf1fddba12d1f
107836488644087097140 60564aab97d555cc6fb0d1fa
105337822654307956583 605683e73019cb0a47838d7d
103555011052238927677 604da07177e81aaed3cca9b9
105131452371861908217 604755bcb0e2129e47536170
113519454991306111842 6050326a88c7af3f893e6a23
109139180169431440931 6040aaf17cd8bf130361f213
102010549699635424911 604cf7f677e81aaed3cca47c
103771762754356267642 6046d93ff262ee975eb0cc09
113686072079344034717 6049901e416138b7a77cdb27
101333690446174682033 6040aeca65e4ba0588bb532e
112852071605723443183 6041bc298be5d4454df9778d
116623488577641550952 6048afb48b84f513e32cd9e6
118100802246569185859 604c3bfe77e81aaed3cc9da6
104616968993187546571 605488427fec92c07c6440b9
111619213134256337473 604444de27f39b7b5d1dc1ee
103192187309763210227 6050ae1788c7af3f893e6dc8
101533618377716760755 60413df5c6fcf1fddba121ac
101045205847158521364 604bca0777e81aaed3cc98b0
110159674210474053536 6050a46e5b4ccec8d5cae77f
115607528675284019508 60486b0494fb8ebe781ce854
110092480744317862675 604d68812381ce29c9a1e81c
102276534510339426955 604dc54a18be22cf874e963a
116474736629635878828 6057042bf69c7b11780702a6
115313249846034974964 604756dfb3114911423b876e
111265087989030623335 604bc32120f26f37fb9d7e7c
112619195831193473711 6042e6fdcc4f7990c657749e
110262095606158611560 60502de388c7af3f893e69fb
102830597411206147398 6050bb080d18f671d86ac135
101134618886871026923 60486a56b1a0aaee3eef9ebb
101493221193674885819 6047d952b1a0aaee3eef9359
109156350878008687195 6042dcefc6fcf1fddba19392
106433336264471912338 6042ddd9b9a6829e686eb087
116340489104946237132 605719156fce2069470c613f
103113748777409876035 6051cfca5b4ccec8d5caed75
109215060724464419008 60474bc4b1a0aaee3eef8820
100436309169157208794 604647ec10ec061e056b40ee
104391725146946372378 60478f7b90b81483d31acdb2
106165139751300581820 6041ff92475f3961ca5279de
100033736299647811706 60409c79c6fcf1fddba0d36c
110516003212533689412 60415ab97cd8bf1303624ed7
103219223634471250978 6052e6f625ef3e77019421b8
100422357797531717660 6051fcd8f09a4ffff042f7e9
104488301067022764813 6046fe82c5f52be2a51dbd32
102843857997196076101 6054fb8a97d555cc6fb0cb10
105634184457012596830 6045e490604fc398f591f243
100431876925845071760 60570906c4674474cff91233
103083006206379077757 6042a41e8be5d4454df9adc5
113116853437904489051 6041dec87cd8bf1303627bdb
115984280490149569640 60424cd7b9a6829e686e8e9f
116640473044798592310 60553dabd335d0abfb41579d
110261573211942103168 6050a8d7da79151bfc125377
100378333396798872094 604854e2b1a0aaee3eef9d10
108708916794945833536 60571c0d8cd0e3d69a52281e
117124939228418862458 60491335b1a0aaee3eefa926
112402105205275906087 6056f4169ffe343acca5fc2a
100414437119742169257 6047aca3b0e2129e475366fa
112538746626900013980 60438ab8ad733fba1bcfda10
116142609762970207485 60445fcb8be5d4454df9f2bf
105805683056283033765 6040ce24c6fcf1fddba0f0e0
117794968625141146174 6042d162c6fcf1fddba19211
108839676850541297097 6048957ab3f169c178160575
103444819502027981090 6043bbd1ad733fba1bcfe14c
113386397768047494778 6051bc0fda79151bfc125a93
115963532342311696720 6053edb97fec92c07c643dcb
101545609085125743746 604c6a3d5a9e6adec8bf8a76
112801913238863296190 60496764c7c8ee3104ba1875
103285273860580524420 60519832da79151bfc125993
108619284587305221708 6052c3510b92fc485d92a715
113719113004205113886 60560255f69c7b117806fe51
115845325589576824306 604e3ce577e81aaed3ccae50
108107885722943817698 6043f63b8be5d4454df9e804
117135526691841180497 605244e325ef3e7701941f2e
104533327614986536496 60504c9ea92ebf08af7e9b10
107779369121097007613 6050b1fa88c7af3f893e6ddb
110976668100500773963 60548a9e7fec92c07c6440cf
101725614104610515098 6047e887b1a0aaee3eef94f6
105366434725180471940 6050f1f1d8c08f462b93e132
113414439351777121945 604425dc8be5d4454df9ecf0
104050561298642111967 604a1353d863393130a40fc3
100057915116248173496 6043ee09cc4f7990c6579bb2
114174447171125736433 60442d3bcc4f7990c6579e1c
111963573131573283893 60464c2910ec061e056b411e
102765596619593397167 6041413cc6fcf1fddba12293
102612501295061673521 6040bb2c7cd8bf130361fb09
116036194630158298963 6045da173ed2666ae7ac1ed7
116080294725147892468 6055a82b3019cb0a478389e1
110247351218455097125 6056e324f69c7b1178070201
113500304508931082945 604173d07dfa7f1871836b7e
110818951759301104075 605642c73019cb0a47838c99
117900860964703288100 604912de2262cb792a6a261d
101555027339334930973 6055ab0797d555cc6fb0ce45
114587681504066837190 6056e023332db125e1b4c80b
118080563905105112375 6054872e6204e8cd294f22fa
103506931594117280985 60512b545b4ccec8d5caea9e
109641922387107473599 6051df4dda79151bfc125b6c
114057301369355257692 6043c6e89b00092d7286d5fb
104635082040200273764 60522c6788c7af3f893e74fd
104672993613444951784 60473519f80411858ba3d586
105944351106953290999 604ffe929755094ba8abe797
116685131989696840809 605213c95266728eda27a86f
107452848568230512457 604913974c262b709297b900
105086323340202127012 604b334e77e81aaed3cc9247
116896117259138229222 604ae96392f94faf15cc6794
106701312128976729545 6054be556204e8cd294f2452
105107657369756967503 6048a6bd94fb8ebe781ceabb
102502918020520191225 604e986977e81aaed3ccb186
116435563274294053491 6055eecb97d555cc6fb0cfa9
106830719504938119509 60467bee10ec061e056b4525
108976745273958544598 6048aae78b84f513e32cd9b7
102143037406165768458 604dcc8fb35e753f6f4003a6
117528263707099074996 604256092e57ebdea29c9b16
116253189037025739440 60530b240b92fc485d92a8b2
116723998486733164042 60435feeb81264dfa846b7df
113410021767023824067 6055d1c0f69c7b117806fd5f
106261279468084406287 6055cd3a97d555cc6fb0cf00
114646247555670968471 605041c1a92ebf08af7e9ad0
108352477490992239837 6055db383019cb0a47838ad7
113053478413069589189 604a5c35b9046c93d8296ba7
113530118215368217716 604f917b99686c10168c8fb0
109013754762956865998 604f51cc88c7af3f893e6428
105776733153476940683 605228480b92fc485d92a49c
111359450947499418220 60436d5cb81264dfa846ba89
112075084062290741817 604f1a05934f413e7cfc375f
114054643022418731989 604599899ced5955401d3952
110015092340776564441 604ab5dc265c123f2c0b4e9b
104995933026296885854 6055b49c97d555cc6fb0ce89
118148617410319485641 6041802b2e57ebdea29c4b96
118004441062583885052 60562d77d335d0abfb415a67
108510723949995365849 6053fbcf4b7f30a9c0a50bcb
117799090622272903390 604a1fc8d863393130a410e7
114409602533715453308 60560cfe3019cb0a47838baa
109944149954895878327 60417cfec6fcf1fddba13b9b
108576130387953207895 6040ad8d65e4ba0588bb525c
116719577688530279838 604a04cbd4b3ada4982e7e0a
117415200346976021046 6051013ad8c08f462b93e1a9
113124909232739185360 60519df8f09a4ffff042f590
101439105274759003461 604a5c35b9046c93d8296ba7
101645870150329181067 6043d80fb81264dfa846d08b
107409713413939347664 604cb51977e81aaed3cca208
111855904472154484739 604bf87e77e81aaed3cc9ad8
114077436692154317872 60474090f80411858ba3d6c4
102227736075875693407 60493f30b1a0aaee3eefabcb
112431234794325234133 604f2bfa88c7af3f893e630d
106643478837676366246 604338dccc4f7990c6578a8e
104064486441186710749 6050f4375b4ccec8d5cae977
112922478861918124741 6051435988c7af3f893e7023
101366049338313045202 604157f5c6fcf1fddba12d5b
103580883437023162676 6041766f7dfa7f1871836c84
103869397387120084137 60490b3ff9e05764f1fa5d54
104336161986566361998 6056b3e63019cb0a47838e3e
101739866256067183476 6048a0bfb1a0aaee3eefa23b
103818595122981093309 604f4a7d9755094ba8abe232
102986314772217151746 60506c660d18f671d86ac073
105078873133762251624 6054a19a80c04bd7072f265e
110492995135270560377 60438b9ab81264dfa846c280
114170315075062244730 60512f08a740b9d848c0a8e6
112969014386939277577 60418d722e57ebdea29c5000
110193924507474575623 605202445b4ccec8d5caede7
100328251725253037803 6040d4c9c6fcf1fddba0f6c4
104674827861935135747 605486147fec92c07c6440a1
115490423920529646107 6050bfc9da79151bfc12543f
103416211431389182880 6049317ae73c0ad2f6a48185
117914719114865220313 60415b937dfa7f1871835f9a
107206118614597818313 6052a89d25ef3e77019420ac
107759338574212441297 604666e2882f4d1caf5ff127
114717889345530623495 6052b9e5da79151bfc125e57
114031838923265553706 6051b3bf88c7af3f893e71fc
105241613668094357009 604426d327f39b7b5d1dbe5b
115108808868720176360 6047e217b1a0aaee3eef9402
114643553864139881180 60415dd32e57ebdea29c3bfc
106637006677137490898 60494ca7c7c8ee3104ba169f
106726846740118679223 604a6c49c6dc737bce7e5a76
101110245529583292468 60505cb349d2a5e60e2d584e
112941360658457320300 604597059ced5955401d392c
116592785068195555702 60459466882f4d1caf5fda92
105824174714151008111 60473321b1a0aaee3eef8569
110096023417709992351 60434aba9b00092d7286bcd3
116904247062252113351 60427e598be5d4454df9a81c
112876766800966283027 60486591f9e05764f1fa535f
102698317086307785779 604f38619755094ba8abe186
113112437128069082416 6056d7a73019cb0a47838eb1
118171995471562437956 60564d8797d555cc6fb0d1fd
112164433571957837238 6046195c10ec061e056b3cc0
113768232025869844337 604a7f64672e5ba60a3836ab
112510194019359328582 6052fefb88c7af3f893e7898
110530596752205260887 604c85f4f25393f28ea907aa
109140793537302695462 604d39a6b10137cdbd076fb7
103251893331259841417 6055572f97d555cc6fb0cce1
103016475996495944658 60416f4cc6fcf1fddba1364f
112245735005826418030 60535d0f11a96a1e3740a7ac
108972381707422300268 60504eaa49d2a5e60e2d57e9
117390062666711707416 6053df0f7fec92c07c643da4
104254995014724934447 604c220b77e81aaed3cc9c95
102086623637881078062 604f1b1a9755094ba8abe07f
102436327671251656545 60567ee2f69c7b117807006d
102161664675934483820 60471a67b1a0aaee3eef82ca
110052123831414552621 6040fa8c7cd8bf13036222c5
117885375814735412937 6047542490b81483d31ac966
108894520322275431416 604645d910ec061e056b40d6
101773935679215353657 60553da7451ea67743baf1d1
116108075806227992884 60430301cc4f7990c6577cd9
108543421346626694359 60534e3d7fec92c07c643b3a
110320657532762540327 60471a116f0b398c7116c568
112223304456214449655 604b134bb1a0aaee3eefc141
101268261108580556578 604e614f6c0a991ff657c11a
117678703062942412823 6048839d94fb8ebe781ce9b9
110279208709070388113 604a5aecd863393130a413cc
111746306494936037727 60513176c53d98b3eace1a5e
101506878824793960766 60565ca497d555cc6fb0d260
101612439112517312273 604c515877e81aaed3cc9e7d
105965570260284215604 6043dc678be5d4454df9e562
117002111922062857791 60459a0e10ec061e056b31ed
102843857997196076101 6041f5d3475f3961ca52753a
114173579031520944715 605722e98cd0e3d69a52282f
110830390221669638642 6050fc4f4cd354c57204c2a3
107110431132104922216 6050ac505b4ccec8d5cae7a4
101044015461477820196 604c7d47f25393f28ea9075f
101370216072139805503 6040d645c6fcf1fddba0f7a1
103841400969025960399 604173c1c6fcf1fddba137a0
107863189107919141722 604976d9416138b7a77cda23
109240293472073600878 6048a7318b84f513e32cd982
103227387158289078501 6042e4b2b9a6829e686eb25c
107916505839106393309 6053163711a96a1e3740a52b
114469713747175704628 6050ede1da79151bfc125580
100506969174492527024 6043cfc8cc4f7990c6579a48
108482338838846393544 6044310827f39b7b5d1dbf9b
105853218368004682403 605728a39ffe343acca5fc9c
114187930866665041024 604a1d701ec03878d66c8137
105416153219088260279 604aa81b1ec03878d66c8638
103739827404379430532 6040c3849d953d1f97fa2753
118072062732077951560 605466e16204e8cd294f2207
110122248756413594433 604dc884b9a3d5528c50bae0
109748354405653607445 60504dab9755094ba8abea8e
112418908225884457824 6051d250f09a4ffff042f6df
114836513364254341627 604e52976c0a991ff657c09e
113909577316289574675 6051f4e0f09a4ffff042f7c0
110594584130224602665 604220f62e57ebdea29c836f
110250741101403430835 605265dc0b92fc485d92a589
107535961894284991109 6043ad17b81264dfa846c9ea
115085330420085263993 604595923ed2666ae7ac1808
110327550799744412576 6045daba10ec061e056b3806
109382017367954898661 6056c91ff69c7b117807016c
116427052710920361822 6043260c9b00092d7286b54d
114194057230111048001 6040c0517cd8bf130361fe41
116970287994279161072 60563e483019cb0a47838c89
111447328454552495522 604c948277e81aaed3cca0f4
110397371645075741415 6050678888c7af3f893e6bbf
112227117901099893574 604380ebb81264dfa846bf0b
107281655124486605003 6046f1b8c5f52be2a51dbc54
101044015461477820196 604c0a7c21f213251c55e58a
109430100256049065688 604feaa184d95314a9e43791
111514735588177976561 60471e9fb0e2129e47535c99
106194530088396323229 60431967ad733fba1bcfc2ed
113505237036344307925 6056493497d555cc6fb0d1f8
116437493394639388402 6056030897d555cc6fb0d03b
104721081627843166842 604c0a7c21f213251c55e58a
114126162842581988219 605018ba9755094ba8abe83a
108772774947781858928 6045fa3a10ec061e056b39d9
102826068185108548423 604c7f0477e81aaed3cc9fd5
113758738456500107216 6048957ab3f169c178160575
113334501218824818759 6051cc4ef09a4ffff042f6bb
114545557187915745593 6051fead5266728eda27a847
111820653244730315228 6056e644f69c7b1178070211
106704005579894955276 60513486da79151bfc125761
116766721545593345268 604b8fee77e81aaed3cc960b
103833448993368050627 604dd223b9a3d5528c50bb14
104049393076870737880 60492e95b1a0aaee3eefaae2
111926032425230308451 6050d3c19c93e55e75b72265
116549395091380239060 604584e8f9754868638b371f
102405026852315531073 6055c7cfd335d0abfb415955
107369820181281141445 6045c072604fc398f591ee9e
102495454756532918194 604b0598b1a0aaee3eefc0bb
103226612108246834563 6053a2f84b7f30a9c0a50a83
113396087826843552943 6046fafe05aec66848d1c833
108066769034298732814 6053573311a96a1e3740a782
104455701392485553749 6042f9c4c6fcf1fddba19a74
102417079895508558719 6050c7a8da79151bfc12546f
116142609762970207485 6049b3ad1ec03878d66c7c9e
114515800622153558320 6042d51db9a6829e686eaf42
103288729053757153256 6040f271c6fcf1fddba10317
102096502204131321227 604af670b1a0aaee3eefc04a
110366645051797531857 6051af5cda79151bfc125a45
113409203162568157687 604a78991ec03878d66c84f2
107600937215124871716 60421b0c8be5d4454df991ec
110974322271267074212 6048d933f9e05764f1fa5a50
108760129343549846784 604dc44918be22cf874e9624
106489471014486151467 60444ff2b81264dfa846d8c7
101856754050257242570 6050d8e8d8c08f462b93e06d
110038131718773731269 605524dc3019cb0a478387d7
102259318442175871807 6053dbba80c04bd7072f2246
110861001043821844647 60446ef6851c052af1c44a80
113388600541533027153 60566fa6f69c7b1178070029
100566898505810038017 6055ca2b97d555cc6fb0ceeb
104012148312625753340 604e2b3a77e81aaed3ccadc4
111649937654789585278 604d676477e81aaed3cca7e8
102769631632884291604 604182bc7dfa7f18718370e6
106729145730005062967 604586e1f9754868638b375e
118225439663019286842 605134f95266728eda27a5eb
113042073694589605482 6052a80ad8c08f462b93e990
109770950312559011235 60415bfe7dfa7f1871835fcb
111129372730166410567 60432a369b00092d7286b5f5
111557920346909363966 604a5d43d863393130a413fc
110666421084352881592 6043b57f8be5d4454df9e050
106487440383196464260 60524bb30b92fc485d92a530
118172629492298069664 604a98951ec03878d66c85c9
111680680036578780726 60497268b1a0aaee3eefae97
118168148045295591941 6048a492f9e05764f1fa572d
108428936239091806119 60474338b0e2129e47536011
115996293163942386176 6052331325ef3e7701941ed8
108970514621946615447 604d3f3cd42e9b5974480ddd
114293399310203365279 6042b3918be5d4454df9b145
108239848522701584487 6056f660f69c7b117807025b
112790309797055222548 6050f808d8c08f462b93e157
114638086473242201885 604a5143b1a0aaee3eefba02
117765171339946464768 6053a4eb7fec92c07c643cdf
110396427362187197772 6045b4d2882f4d1caf5fdedd
109479362022985588915 604132027cd8bf13036240b4
117955724437111184879 6054b6564b7f30a9c0a50f6f
118065148605752885244 60436cd6b81264dfa846ba6e
114957301833877268833 604f17d388c7af3f893e6278
115161396255780682062 605095f10d18f671d86ac0ca
107626007642586903516 60532e6111a96a1e3740a640
104503984201219646133 604c4f4a77e81aaed3cc9e74
111417065994620089449 6056f627d2ad6b7a67e27ecf
114161195407118151019 604e533e369254ee3f1d97bb
116673088144703871629 60569e343019cb0a47838ddc
115066718699294040322 60536c964b7f30a9c0a509a6
113239484757596001988 6048839d94fb8ebe781ce9b9
109881838871241210858 604d79602381ce29c9a1e8a7
104512676786621217125 604760c2b0e2129e475362a8
108491680882525735208 604e44b877e81aaed3ccae96
104907297640449478268 6048efd694fb8ebe781cedff
114042576401428350885 604a0ee9b1a0aaee3eefb6f3
106925656227620727572 60512ac188c7af3f893e6fb9
111847642867372084236 6045b409604fc398f591ecf7
118021768743735550938 604132027cd8bf13036240b4
101260569524086150664 604a4464d863393130a412d3
100649123799546242552 6040c175c6fcf1fddba0e87a
106689225146264890562 6043cbf7ad733fba1bcfe2df
101331330701492022022 60570874c4674474cff91231
116083358609737774917 6054948780c04bd7072f2625
116100974720001210675 605491c84b7f30a9c0a50ed6
101833653230389327933 604b9cd077e81aaed3cc96c3
117027466341602999645 6055fc713019cb0a47838b5b
100645681990642570816 605728d4c4674474cff912c9
117271939750738253770 6053173b0b92fc485d92a8e8
107984854588255113354 60524bb30b92fc485d92a530
108148162951318684408 6050ac505b4ccec8d5cae7a4
111679006915241993469 6048f640b1a0aaee3eefa77d
108225230856686808036 60463eeb10ec061e056b4083
104028813867380735269 6043fd2aaab4c25a4e74eda0
113093112644220005911 6041e7b32e57ebdea29c6e35
112314092717377606180 60525618f09a4ffff042fa05
101841324065735591589 6052e87611a96a1e3740a410
